testnb,user,item_owner,list_rw_permission,list_item_rw_permission,item_rw_permission,result_rw,result_r,comment
29,listowner,unset,otheruser,@all,otheruser,TRUE,TRUE,
30,listowner,unset,otheruser,@all,@auth,TRUE,TRUE,
31,listowner,unset,otheruser,@all,@all,TRUE,TRUE,
32,listowner,unset,@auth,unset,unset,TRUE,TRUE,
33,listowner,unset,@auth,unset,otheruser,TRUE,TRUE,
34,listowner,unset,@auth,unset,@auth,TRUE,TRUE,
35,listowner,unset,@auth,unset,@all,TRUE,TRUE,
36,listowner,unset,@auth,otheruser,unset,TRUE,TRUE,
37,listowner,unset,@auth,otheruser,otheruser,TRUE,TRUE,
38,listowner,unset,@auth,otheruser,@auth,TRUE,TRUE,
39,listowner,unset,@auth,otheruser,@all,TRUE,TRUE,
40,listowner,unset,@auth,@auth,unset,TRUE,TRUE,
41,listowner,unset,@auth,@auth,otheruser,TRUE,TRUE,
42,listowner,unset,@auth,@auth,@auth,TRUE,TRUE,
43,listowner,unset,@auth,@auth,@all,TRUE,TRUE,
44,listowner,unset,@auth,@all,unset,TRUE,TRUE,
45,listowner,unset,@auth,@all,otheruser,TRUE,TRUE,
46,listowner,unset,@auth,@all,@auth,TRUE,TRUE,
47,listowner,unset,@auth,@all,@all,TRUE,TRUE,
48,listowner,unset,@all,unset,unset,TRUE,TRUE,
49,listowner,unset,@all,unset,otheruser,TRUE,TRUE,
50,listowner,unset,@all,unset,@auth,TRUE,TRUE,
51,listowner,unset,@all,unset,@all,TRUE,TRUE,
52,listowner,unset,@all,otheruser,unset,TRUE,TRUE,
53,listowner,unset,@all,otheruser,otheruser,TRUE,TRUE,
54,listowner,unset,@all,otheruser,@auth,TRUE,TRUE,
55,listowner,unset,@all,otheruser,@all,TRUE,TRUE,
56,listowner,unset,@all,@auth,unset,TRUE,TRUE,
57,listowner,unset,@all,@auth,otheruser,TRUE,TRUE,
58,listowner,unset,@all,@auth,@auth,TRUE,TRUE,
59,listowner,unset,@all,@auth,@all,TRUE,TRUE,
60,listowner,unset,@all,@all,unset,TRUE,TRUE,
61,listowner,unset,@all,@all,otheruser,TRUE,TRUE,
62,listowner,unset,@all,@all,@auth,TRUE,TRUE,
63,listowner,unset,@all,@all,@all,TRUE,TRUE,
64,listowner,itemowner,unset_(listowner),unset,unset,TRUE,TRUE,
65,listowner,itemowner,unset_(listowner),unset,otheruser,TRUE,TRUE,
66,listowner,itemowner,unset_(listowner),unset,@auth,TRUE,TRUE,
67,listowner,itemowner,unset_(listowner),unset,@all,TRUE,TRUE,
68,listowner,itemowner,unset_(listowner),otheruser,unset,TRUE,TRUE,
69,listowner,itemowner,unset_(listowner),otheruser,otheruser,TRUE,TRUE,
70,listowner,itemowner,unset_(listowner),otheruser,@auth,TRUE,TRUE,
71,listowner,itemowner,unset_(listowner),otheruser,@all,TRUE,TRUE,
72,listowner,itemowner,unset_(listowner),@auth,unset,TRUE,TRUE,
73,listowner,itemowner,unset_(listowner),@auth,otheruser,TRUE,TRUE,
74,listowner,itemowner,unset_(listowner),@auth,@auth,TRUE,TRUE,
75,listowner,itemowner,unset_(listowner),@auth,@all,TRUE,TRUE,
76,listowner,itemowner,unset_(listowner),@all,unset,TRUE,TRUE,
77,listowner,itemowner,unset_(listowner),@all,otheruser,TRUE,TRUE,
78,listowner,itemowner,unset_(listowner),@all,@auth,TRUE,TRUE,
79,listowner,itemowner,unset_(listowner),@all,@all,TRUE,TRUE,
80,listowner,itemowner,otheruser,unset,unset,TRUE,TRUE,
81,listowner,itemowner,otheruser,unset,otheruser,TRUE,TRUE,
82,listowner,itemowner,otheruser,unset,@auth,TRUE,TRUE,
83,listowner,itemowner,otheruser,unset,@all,TRUE,TRUE,
84,listowner,itemowner,otheruser,otheruser,unset,TRUE,TRUE,
85,listowner,itemowner,otheruser,otheruser,otheruser,TRUE,TRUE,
86,listowner,itemowner,otheruser,otheruser,@auth,TRUE,TRUE,
87,listowner,itemowner,otheruser,otheruser,@all,TRUE,TRUE,
88,listowner,itemowner,otheruser,@auth,unset,TRUE,TRUE,
89,listowner,itemowner,otheruser,@auth,otheruser,TRUE,TRUE,
90,listowner,itemowner,otheruser,@auth,@auth,TRUE,TRUE,
91,listowner,itemowner,otheruser,@auth,@all,TRUE,TRUE,
92,listowner,itemowner,otheruser,@all,unset,TRUE,TRUE,
93,listowner,itemowner,otheruser,@all,otheruser,TRUE,TRUE,
94,listowner,itemowner,otheruser,@all,@auth,TRUE,TRUE,
95,listowner,itemowner,otheruser,@all,@all,TRUE,TRUE,
96,listowner,itemowner,@auth,unset,unset,TRUE,TRUE,
97,listowner,itemowner,@auth,unset,otheruser,TRUE,TRUE,
98,listowner,itemowner,@auth,unset,@auth,TRUE,TRUE,
99,listowner,itemowner,@auth,unset,@all,TRUE,TRUE,
100,listowner,itemowner,@auth,otheruser,unset,TRUE,TRUE,
101,listowner,itemowner,@auth,otheruser,otheruser,TRUE,TRUE,
102,listowner,itemowner,@auth,otheruser,@auth,TRUE,TRUE,
103,listowner,itemowner,@auth,otheruser,@all,TRUE,TRUE,
104,listowner,itemowner,@auth,@auth,unset,TRUE,TRUE,
105,listowner,itemowner,@auth,@auth,otheruser,TRUE,TRUE,
106,listowner,itemowner,@auth,@auth,@auth,TRUE,TRUE,
107,listowner,itemowner,@auth,@auth,@all,TRUE,TRUE,
108,listowner,itemowner,@auth,@all,unset,TRUE,TRUE,
109,listowner,itemowner,@auth,@all,otheruser,TRUE,TRUE,
110,listowner,itemowner,@auth,@all,@auth,TRUE,TRUE,
111,listowner,itemowner,@auth,@all,@all,TRUE,TRUE,
112,listowner,itemowner,@all,unset,unset,TRUE,TRUE,
113,listowner,itemowner,@all,unset,otheruser,TRUE,TRUE,
114,listowner,itemowner,@all,unset,@auth,TRUE,TRUE,
115,listowner,itemowner,@all,unset,@all,TRUE,TRUE,
116,listowner,itemowner,@all,otheruser,unset,TRUE,TRUE,
117,listowner,itemowner,@all,otheruser,otheruser,TRUE,TRUE,
118,listowner,itemowner,@all,otheruser,@auth,TRUE,TRUE,
119,listowner,itemowner,@all,otheruser,@all,TRUE,TRUE,
120,listowner,itemowner,@all,@auth,unset,TRUE,TRUE,
121,listowner,itemowner,@all,@auth,otheruser,TRUE,TRUE,
122,listowner,itemowner,@all,@auth,@auth,TRUE,TRUE,
123,listowner,itemowner,@all,@auth,@all,TRUE,TRUE,
124,listowner,itemowner,@all,@all,unset,TRUE,TRUE,
125,listowner,itemowner,@all,@all,otheruser,TRUE,TRUE,
126,listowner,itemowner,@all,@all,@auth,TRUE,TRUE,
127,listowner,itemowner,@all,@all,@all,TRUE,TRUE,
128,itemowner,unset,unset_(listowner),unset,unset,FALSE,TRUE,"itemowner, when there is no item owner, act like otheruser"
129,itemowner,unset,unset_(listowner),unset,otheruser,FALSE,FALSE,
130,itemowner,unset,unset_(listowner),unset,@auth,TRUE,TRUE,
131,itemowner,unset,unset_(listowner),unset,@all,TRUE,TRUE,
132,itemowner,unset,unset_(listowner),otheruser,unset,FALSE,FALSE,
133,itemowner,unset,unset_(listowner),otheruser,otheruser,FALSE,FALSE,
134,itemowner,unset,unset_(listowner),otheruser,@auth,TRUE,TRUE,
135,itemowner,unset,unset_(listowner),otheruser,@all,TRUE,TRUE,
136,itemowner,unset,unset_(listowner),@auth,unset,TRUE,TRUE,
137,itemowner,unset,unset_(listowner),@auth,otheruser,TRUE,FALSE,
138,itemowner,unset,unset_(listowner),@auth,@auth,TRUE,TRUE,
139,itemowner,unset,unset_(listowner),@auth,@all,TRUE,TRUE,
140,itemowner,unset,unset_(listowner),@all,unset,TRUE,TRUE,
141,itemowner,unset,unset_(listowner),@all,otheruser,TRUE,FALSE,
142,itemowner,unset,unset_(listowner),@all,@auth,TRUE,TRUE,
143,itemowner,unset,unset_(listowner),@all,@all,TRUE,TRUE,
144,itemowner,unset,otheruser,unset,unset,FALSE,FALSE,
145,itemowner,unset,otheruser,unset,otheruser,FALSE,FALSE,
146,itemowner,unset,otheruser,unset,@auth,TRUE,TRUE,
147,itemowner,unset,otheruser,unset,@all,TRUE,TRUE,
148,itemowner,unset,otheruser,otheruser,unset,FALSE,FALSE,
149,itemowner,unset,otheruser,otheruser,otheruser,FALSE,FALSE,
150,itemowner,unset,otheruser,otheruser,@auth,TRUE,TRUE,
151,itemowner,unset,otheruser,otheruser,@all,TRUE,TRUE,
152,itemowner,unset,otheruser,@auth,unset,TRUE,TRUE,
153,itemowner,unset,otheruser,@auth,otheruser,TRUE,FALSE,
154,itemowner,unset,otheruser,@auth,@auth,TRUE,TRUE,
155,itemowner,unset,otheruser,@auth,@all,TRUE,TRUE,
156,itemowner,unset,otheruser,@all,unset,TRUE,TRUE,
157,itemowner,unset,otheruser,@all,otheruser,TRUE,FALSE,
158,itemowner,unset,otheruser,@all,@auth,TRUE,TRUE,
159,itemowner,unset,otheruser,@all,@all,TRUE,TRUE,
160,itemowner,unset,@auth,unset,unset,TRUE,TRUE,
161,itemowner,unset,@auth,unset,otheruser,TRUE,FALSE,
162,itemowner,unset,@auth,unset,@auth,TRUE,TRUE,
163,itemowner,unset,@auth,unset,@all,TRUE,TRUE,
164,itemowner,unset,@auth,otheruser,unset,TRUE,FALSE,
165,itemowner,unset,@auth,otheruser,otheruser,TRUE,FALSE,
166,itemowner,unset,@auth,otheruser,@auth,TRUE,TRUE,
167,itemowner,unset,@auth,otheruser,@all,TRUE,TRUE,
168,itemowner,unset,@auth,@auth,unset,TRUE,TRUE,
169,itemowner,unset,@auth,@auth,otheruser,TRUE,FALSE,
170,itemowner,unset,@auth,@auth,@auth,TRUE,TRUE,
171,itemowner,unset,@auth,@auth,@all,TRUE,TRUE,
172,itemowner,unset,@auth,@all,unset,TRUE,TRUE,
173,itemowner,unset,@auth,@all,otheruser,TRUE,FALSE,
174,itemowner,unset,@auth,@all,@auth,TRUE,TRUE,
175,itemowner,unset,@auth,@all,@all,TRUE,TRUE,
176,itemowner,unset,@all,unset,unset,TRUE,TRUE,
177,itemowner,unset,@all,unset,otheruser,TRUE,FALSE,
178,itemowner,unset,@all,unset,@auth,TRUE,TRUE,
179,itemowner,unset,@all,unset,@all,TRUE,TRUE,
180,itemowner,unset,@all,otheruser,unset,TRUE,FALSE,
181,itemowner,unset,@all,otheruser,otheruser,TRUE,FALSE,
182,itemowner,unset,@all,otheruser,@auth,TRUE,TRUE,
183,itemowner,unset,@all,otheruser,@all,TRUE,TRUE,
184,itemowner,unset,@all,@auth,unset,TRUE,TRUE,
185,itemowner,unset,@all,@auth,otheruser,TRUE,FALSE,
186,itemowner,unset,@all,@auth,@auth,TRUE,TRUE,
187,itemowner,unset,@all,@auth,@all,TRUE,TRUE,
188,itemowner,unset,@all,@all,unset,TRUE,TRUE,
189,itemowner,unset,@all,@all,otheruser,TRUE,FALSE,
190,itemowner,unset,@all,@all,@auth,TRUE,TRUE,
191,itemowner,unset,@all,@all,@all,TRUE,TRUE,
192,itemowner,itemowner,unset_(listowner),unset,unset,TRUE,TRUE,
193,itemowner,itemowner,unset_(listowner),unset,otheruser,TRUE,TRUE,
194,itemowner,itemowner,unset_(listowner),unset,@auth,TRUE,TRUE,
195,itemowner,itemowner,unset_(listowner),unset,@all,TRUE,TRUE,
196,itemowner,itemowner,unset_(listowner),otheruser,unset,TRUE,TRUE,
197,itemowner,itemowner,unset_(listowner),otheruser,otheruser,TRUE,TRUE,
198,itemowner,itemowner,unset_(listowner),otheruser,@auth,TRUE,TRUE,
199,itemowner,itemowner,unset_(listowner),otheruser,@all,TRUE,TRUE,
200,itemowner,itemowner,unset_(listowner),@auth,unset,TRUE,TRUE,
201,itemowner,itemowner,unset_(listowner),@auth,otheruser,TRUE,TRUE,
202,itemowner,itemowner,unset_(listowner),@auth,@auth,TRUE,TRUE,
203,itemowner,itemowner,unset_(listowner),@auth,@all,TRUE,TRUE,
204,itemowner,itemowner,unset_(listowner),@all,unset,TRUE,TRUE,
205,itemowner,itemowner,unset_(listowner),@all,otheruser,TRUE,TRUE,
206,itemowner,itemowner,unset_(listowner),@all,@auth,TRUE,TRUE,
207,itemowner,itemowner,unset_(listowner),@all,@all,TRUE,TRUE,
208,itemowner,itemowner,otheruser,unset,unset,TRUE,TRUE,
209,itemowner,itemowner,otheruser,unset,otheruser,TRUE,TRUE,
210,itemowner,itemowner,otheruser,unset,@auth,TRUE,TRUE,
211,itemowner,itemowner,otheruser,unset,@all,TRUE,TRUE,
212,itemowner,itemowner,otheruser,otheruser,unset,TRUE,TRUE,
213,itemowner,itemowner,otheruser,otheruser,otheruser,TRUE,TRUE,
214,itemowner,itemowner,otheruser,otheruser,@auth,TRUE,TRUE,
215,itemowner,itemowner,otheruser,otheruser,@all,TRUE,TRUE,
216,itemowner,itemowner,otheruser,@auth,unset,TRUE,TRUE,
217,itemowner,itemowner,otheruser,@auth,otheruser,TRUE,TRUE,
218,itemowner,itemowner,otheruser,@auth,@auth,TRUE,TRUE,
219,itemowner,itemowner,otheruser,@auth,@all,TRUE,TRUE,
220,itemowner,itemowner,otheruser,@all,unset,TRUE,TRUE,
221,itemowner,itemowner,otheruser,@all,otheruser,TRUE,TRUE,
222,itemowner,itemowner,otheruser,@all,@auth,TRUE,TRUE,
223,itemowner,itemowner,otheruser,@all,@all,TRUE,TRUE,
224,itemowner,itemowner,@auth,unset,unset,TRUE,TRUE,
225,itemowner,itemowner,@auth,unset,otheruser,TRUE,TRUE,
226,itemowner,itemowner,@auth,unset,@auth,TRUE,TRUE,
227,itemowner,itemowner,@auth,unset,@all,TRUE,TRUE,
228,itemowner,itemowner,@auth,otheruser,unset,TRUE,TRUE,
229,itemowner,itemowner,@auth,otheruser,otheruser,TRUE,TRUE,
230,itemowner,itemowner,@auth,otheruser,@auth,TRUE,TRUE,
231,itemowner,itemowner,@auth,otheruser,@all,TRUE,TRUE,
232,itemowner,itemowner,@auth,@auth,unset,TRUE,TRUE,
233,itemowner,itemowner,@auth,@auth,otheruser,TRUE,TRUE,
234,itemowner,itemowner,@auth,@auth,@auth,TRUE,TRUE,
235,itemowner,itemowner,@auth,@auth,@all,TRUE,TRUE,
236,itemowner,itemowner,@auth,@all,unset,TRUE,TRUE,
237,itemowner,itemowner,@auth,@all,otheruser,TRUE,TRUE,
238,itemowner,itemowner,@auth,@all,@auth,TRUE,TRUE,
239,itemowner,itemowner,@auth,@all,@all,TRUE,TRUE,
240,itemowner,itemowner,@all,unset,unset,TRUE,TRUE,
241,itemowner,itemowner,@all,unset,otheruser,TRUE,TRUE,
242,itemowner,itemowner,@all,unset,@auth,TRUE,TRUE,
243,itemowner,itemowner,@all,unset,@all,TRUE,TRUE,
244,itemowner,itemowner,@all,otheruser,unset,TRUE,TRUE,
245,itemowner,itemowner,@all,otheruser,otheruser,TRUE,TRUE,
246,itemowner,itemowner,@all,otheruser,@auth,TRUE,TRUE,
247,itemowner,itemowner,@all,otheruser,@all,TRUE,TRUE,
248,itemowner,itemowner,@all,@auth,unset,TRUE,TRUE,
249,itemowner,itemowner,@all,@auth,otheruser,TRUE,TRUE,
250,itemowner,itemowner,@all,@auth,@auth,TRUE,TRUE,
251,itemowner,itemowner,@all,@auth,@all,TRUE,TRUE,
252,itemowner,itemowner,@all,@all,unset,TRUE,TRUE,
253,itemowner,itemowner,@all,@all,otheruser,TRUE,TRUE,
254,itemowner,itemowner,@all,@all,@auth,TRUE,TRUE,
255,itemowner,itemowner,@all,@all,@all,TRUE,TRUE,
256,otheruser,unset,unset_(listowner),unset,unset,FALSE,TRUE,
257,otheruser,unset,unset_(listowner),unset,otheruser,TRUE,TRUE,
258,otheruser,unset,unset_(listowner),unset,@auth,TRUE,TRUE,
259,otheruser,unset,unset_(listowner),unset,@all,TRUE,TRUE,
260,otheruser,unset,unset_(listowner),otheruser,unset,TRUE,TRUE,
261,otheruser,unset,unset_(listowner),otheruser,otheruser,TRUE,TRUE,
262,otheruser,unset,unset_(listowner),otheruser,@auth,TRUE,TRUE,
263,otheruser,unset,unset_(listowner),otheruser,@all,TRUE,TRUE,
264,otheruser,unset,unset_(listowner),@auth,unset,TRUE,TRUE,
265,otheruser,unset,unset_(listowner),@auth,otheruser,TRUE,TRUE,
266,otheruser,unset,unset_(listowner),@auth,@auth,TRUE,TRUE,
267,otheruser,unset,unset_(listowner),@auth,@all,TRUE,TRUE,
268,otheruser,unset,unset_(listowner),@all,unset,TRUE,TRUE,
269,otheruser,unset,unset_(listowner),@all,otheruser,TRUE,TRUE,
270,otheruser,unset,unset_(listowner),@all,@auth,TRUE,TRUE,
271,otheruser,unset,unset_(listowner),@all,@all,TRUE,TRUE,
272,otheruser,unset,otheruser,unset,unset,TRUE,TRUE,
273,otheruser,unset,otheruser,unset,otheruser,TRUE,TRUE,
274,otheruser,unset,otheruser,unset,@auth,TRUE,TRUE,
275,otheruser,unset,otheruser,unset,@all,TRUE,TRUE,
276,otheruser,unset,otheruser,otheruser,unset,TRUE,TRUE,
277,otheruser,unset,otheruser,otheruser,otheruser,TRUE,TRUE,
278,otheruser,unset,otheruser,otheruser,@auth,TRUE,TRUE,
279,otheruser,unset,otheruser,otheruser,@all,TRUE,TRUE,
280,otheruser,unset,otheruser,@auth,unset,TRUE,TRUE,
281,otheruser,unset,otheruser,@auth,otheruser,TRUE,TRUE,
282,otheruser,unset,otheruser,@auth,@auth,TRUE,TRUE,
283,otheruser,unset,otheruser,@auth,@all,TRUE,TRUE,
284,otheruser,unset,otheruser,@all,unset,TRUE,TRUE,
285,otheruser,unset,otheruser,@all,otheruser,TRUE,TRUE,
286,otheruser,unset,otheruser,@all,@auth,TRUE,TRUE,
287,otheruser,unset,otheruser,@all,@all,TRUE,TRUE,
288,otheruser,unset,@auth,unset,unset,TRUE,TRUE,
289,otheruser,unset,@auth,unset,otheruser,TRUE,TRUE,
290,otheruser,unset,@auth,unset,@auth,TRUE,TRUE,
291,otheruser,unset,@auth,unset,@all,TRUE,TRUE,
292,otheruser,unset,@auth,otheruser,unset,TRUE,TRUE,
293,otheruser,unset,@auth,otheruser,otheruser,TRUE,TRUE,
294,otheruser,unset,@auth,otheruser,@auth,TRUE,TRUE,
295,otheruser,unset,@auth,otheruser,@all,TRUE,TRUE,
296,otheruser,unset,@auth,@auth,unset,TRUE,TRUE,
297,otheruser,unset,@auth,@auth,otheruser,TRUE,TRUE,
298,otheruser,unset,@auth,@auth,@auth,TRUE,TRUE,
299,otheruser,unset,@auth,@auth,@all,TRUE,TRUE,
300,otheruser,unset,@auth,@all,unset,TRUE,TRUE,
301,otheruser,unset,@auth,@all,otheruser,TRUE,TRUE,
302,otheruser,unset,@auth,@all,@auth,TRUE,TRUE,
303,otheruser,unset,@auth,@all,@all,TRUE,TRUE,
304,otheruser,unset,@all,unset,unset,TRUE,TRUE,
305,otheruser,unset,@all,unset,otheruser,TRUE,TRUE,
306,otheruser,unset,@all,unset,@auth,TRUE,TRUE,
307,otheruser,unset,@all,unset,@all,TRUE,TRUE,
308,otheruser,unset,@all,otheruser,unset,TRUE,TRUE,
309,otheruser,unset,@all,otheruser,otheruser,TRUE,TRUE,
310,otheruser,unset,@all,otheruser,@auth,TRUE,TRUE,
311,otheruser,unset,@all,otheruser,@all,TRUE,TRUE,
312,otheruser,unset,@all,@auth,unset,TRUE,TRUE,
313,otheruser,unset,@all,@auth,otheruser,TRUE,TRUE,
314,otheruser,unset,@all,@auth,@auth,TRUE,TRUE,
315,otheruser,unset,@all,@auth,@all,TRUE,TRUE,
316,otheruser,unset,@all,@all,unset,TRUE,TRUE,
317,otheruser,unset,@all,@all,otheruser,TRUE,TRUE,
318,otheruser,unset,@all,@all,@auth,TRUE,TRUE,
319,otheruser,unset,@all,@all,@all,TRUE,TRUE,
320,otheruser,itemowner,unset_(listowner),unset,unset,FALSE,TRUE,
321,otheruser,itemowner,unset_(listowner),unset,otheruser,TRUE,TRUE,
322,otheruser,itemowner,unset_(listowner),unset,@auth,TRUE,TRUE,
323,otheruser,itemowner,unset_(listowner),unset,@all,TRUE,TRUE,
324,otheruser,itemowner,unset_(listowner),otheruser,unset,TRUE,TRUE,
325,otheruser,itemowner,unset_(listowner),otheruser,otheruser,TRUE,TRUE,
326,otheruser,itemowner,unset_(listowner),otheruser,@auth,TRUE,TRUE,
327,otheruser,itemowner,unset_(listowner),otheruser,@all,TRUE,TRUE,
328,otheruser,itemowner,unset_(listowner),@auth,unset,TRUE,TRUE,
329,otheruser,itemowner,unset_(listowner),@auth,otheruser,TRUE,TRUE,
330,otheruser,itemowner,unset_(listowner),@auth,@auth,TRUE,TRUE,
331,otheruser,itemowner,unset_(listowner),@auth,@all,TRUE,TRUE,
332,otheruser,itemowner,unset_(listowner),@all,unset,TRUE,TRUE,
333,otheruser,itemowner,unset_(listowner),@all,otheruser,TRUE,TRUE,
334,otheruser,itemowner,unset_(listowner),@all,@auth,TRUE,TRUE,
335,otheruser,itemowner,unset_(listowner),@all,@all,TRUE,TRUE,
336,otheruser,itemowner,otheruser,unset,unset,TRUE,TRUE,
337,otheruser,itemowner,otheruser,unset,otheruser,TRUE,TRUE,
338,otheruser,itemowner,otheruser,unset,@auth,TRUE,TRUE,
339,otheruser,itemowner,otheruser,unset,@all,TRUE,TRUE,
340,otheruser,itemowner,otheruser,otheruser,unset,TRUE,TRUE,
341,otheruser,itemowner,otheruser,otheruser,otheruser,TRUE,TRUE,
342,otheruser,itemowner,otheruser,otheruser,@auth,TRUE,TRUE,
343,otheruser,itemowner,otheruser,otheruser,@all,TRUE,TRUE,
344,otheruser,itemowner,otheruser,@auth,unset,TRUE,TRUE,
345,otheruser,itemowner,otheruser,@auth,otheruser,TRUE,TRUE,
346,otheruser,itemowner,otheruser,@auth,@auth,TRUE,TRUE,
347,otheruser,itemowner,otheruser,@auth,@all,TRUE,TRUE,
348,otheruser,itemowner,otheruser,@all,unset,TRUE,TRUE,
349,otheruser,itemowner,otheruser,@all,otheruser,TRUE,TRUE,
350,otheruser,itemowner,otheruser,@all,@auth,TRUE,TRUE,
351,otheruser,itemowner,otheruser,@all,@all,TRUE,TRUE,
352,otheruser,itemowner,@auth,unset,unset,TRUE,TRUE,
353,otheruser,itemowner,@auth,unset,otheruser,TRUE,TRUE,
354,otheruser,itemowner,@auth,unset,@auth,TRUE,TRUE,
355,otheruser,itemowner,@auth,unset,@all,TRUE,TRUE,
356,otheruser,itemowner,@auth,otheruser,unset,TRUE,TRUE,
357,otheruser,itemowner,@auth,otheruser,otheruser,TRUE,TRUE,
358,otheruser,itemowner,@auth,otheruser,@auth,TRUE,TRUE,
359,otheruser,itemowner,@auth,otheruser,@all,TRUE,TRUE,
360,otheruser,itemowner,@auth,@auth,unset,TRUE,TRUE,
361,otheruser,itemowner,@auth,@auth,otheruser,TRUE,TRUE,
362,otheruser,itemowner,@auth,@auth,@auth,TRUE,TRUE,
363,otheruser,itemowner,@auth,@auth,@all,TRUE,TRUE,
364,otheruser,itemowner,@auth,@all,unset,TRUE,TRUE,
365,otheruser,itemowner,@auth,@all,otheruser,TRUE,TRUE,
366,otheruser,itemowner,@auth,@all,@auth,TRUE,TRUE,
367,otheruser,itemowner,@auth,@all,@all,TRUE,TRUE,
368,otheruser,itemowner,@all,unset,unset,TRUE,TRUE,
369,otheruser,itemowner,@all,unset,otheruser,TRUE,TRUE,
370,otheruser,itemowner,@all,unset,@auth,TRUE,TRUE,
371,otheruser,itemowner,@all,unset,@all,TRUE,TRUE,
372,otheruser,itemowner,@all,otheruser,unset,TRUE,TRUE,
373,otheruser,itemowner,@all,otheruser,otheruser,TRUE,TRUE,
374,otheruser,itemowner,@all,otheruser,@auth,TRUE,TRUE,
375,otheruser,itemowner,@all,otheruser,@all,TRUE,TRUE,
376,otheruser,itemowner,@all,@auth,unset,TRUE,TRUE,
377,otheruser,itemowner,@all,@auth,otheruser,TRUE,TRUE,
378,otheruser,itemowner,@all,@auth,@auth,TRUE,TRUE,
379,otheruser,itemowner,@all,@auth,@all,TRUE,TRUE,
380,otheruser,itemowner,@all,@all,unset,TRUE,TRUE,
381,otheruser,itemowner,@all,@all,otheruser,TRUE,TRUE,
382,otheruser,itemowner,@all,@all,@auth,TRUE,TRUE,
383,otheruser,itemowner,@all,@all,@all,TRUE,TRUE,
384,@all,unset,unset_(listowner),unset,unset,FALSE,TRUE,
385,@all,unset,unset_(listowner),unset,otheruser,FALSE,FALSE,
386,@all,unset,unset_(listowner),unset,@auth,FALSE,FALSE,
387,@all,unset,unset_(listowner),unset,@all,TRUE,TRUE,
388,@all,unset,unset_(listowner),otheruser,unset,FALSE,FALSE,
389,@all,unset,unset_(listowner),otheruser,otheruser,FALSE,FALSE,
390,@all,unset,unset_(listowner),otheruser,@auth,FALSE,FALSE,
391,@all,unset,unset_(listowner),otheruser,@all,TRUE,TRUE,
392,@all,unset,unset_(listowner),@auth,unset,FALSE,FALSE,
393,@all,unset,unset_(listowner),@auth,otheruser,FALSE,FALSE,
394,@all,unset,unset_(listowner),@auth,@auth,FALSE,FALSE,
395,@all,unset,unset_(listowner),@auth,@all,TRUE,TRUE,
396,@all,unset,unset_(listowner),@all,unset,TRUE,TRUE,
397,@all,unset,unset_(listowner),@all,otheruser,TRUE,FALSE,
398,@all,unset,unset_(listowner),@all,@auth,TRUE,FALSE,
399,@all,unset,unset_(listowner),@all,@all,TRUE,TRUE,
400,@all,unset,otheruser,unset,unset,FALSE,FALSE,
401,@all,unset,otheruser,unset,otheruser,FALSE,FALSE,
402,@all,unset,otheruser,unset,@auth,FALSE,FALSE,
403,@all,unset,otheruser,unset,@all,TRUE,TRUE,
404,@all,unset,otheruser,otheruser,unset,FALSE,FALSE,
405,@all,unset,otheruser,otheruser,otheruser,FALSE,FALSE,
