testnb,item_owner,list_rw_permission,list_item_rw_permission,item_rw_permission,target,user,result_r,result_rw,result_d,result_c
59,unset,unset_(listowner),alteruser,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
60,unset,unset_(listowner),alteruser,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
61,unset,unset_(listowner),alteruser,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
62,unset,unset_(listowner),alteruser,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
63,unset,unset_(listowner),alteruser,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
64,unset,unset_(listowner),alteruser,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
65,unset,unset_(listowner),alteruser,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
66,unset,unset_(listowner),alteruser,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
67,unset,unset_(listowner),alteruser,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
68,unset,unset_(listowner),alteruser,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
69,unset,unset_(listowner),alteruser,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
70,unset,unset_(listowner),alteruser,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
71,unset,unset_(listowner),alteruser,@all,item,@all,TRUE,FALSE,FALSE,TRUE
72,unset,unset_(listowner),@auth,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
73,unset,unset_(listowner),@auth,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
74,unset,unset_(listowner),@auth,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
75,unset,unset_(listowner),@auth,unset,item,@all,FALSE,FALSE,FALSE,FALSE
76,unset,unset_(listowner),@auth,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
77,unset,unset_(listowner),@auth,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
78,unset,unset_(listowner),@auth,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
79,unset,unset_(listowner),@auth,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
80,unset,unset_(listowner),@auth,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
81,unset,unset_(listowner),@auth,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
82,unset,unset_(listowner),@auth,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
83,unset,unset_(listowner),@auth,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
84,unset,unset_(listowner),@auth,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
85,unset,unset_(listowner),@auth,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
86,unset,unset_(listowner),@auth,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
87,unset,unset_(listowner),@auth,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
88,unset,unset_(listowner),@auth,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
89,unset,unset_(listowner),@auth,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
90,unset,unset_(listowner),@auth,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
91,unset,unset_(listowner),@auth,@all,item,@all,TRUE,FALSE,FALSE,TRUE
92,unset,unset_(listowner),@all,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
93,unset,unset_(listowner),@all,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
94,unset,unset_(listowner),@all,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
95,unset,unset_(listowner),@all,unset,item,@all,TRUE,FALSE,FALSE,TRUE
96,unset,unset_(listowner),@all,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
97,unset,unset_(listowner),@all,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
98,unset,unset_(listowner),@all,@owner,item,alteruser,FALSE,FALSE,FALSE,FALSE
99,unset,unset_(listowner),@all,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
100,unset,unset_(listowner),@all,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
101,unset,unset_(listowner),@all,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
102,unset,unset_(listowner),@all,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
103,unset,unset_(listowner),@all,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
104,unset,unset_(listowner),@all,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
105,unset,unset_(listowner),@all,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
106,unset,unset_(listowner),@all,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
107,unset,unset_(listowner),@all,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
108,unset,unset_(listowner),@all,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
109,unset,unset_(listowner),@all,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
110,unset,unset_(listowner),@all,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
111,unset,unset_(listowner),@all,@all,item,@all,TRUE,FALSE,FALSE,TRUE
112,unset,alteruser,unset,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
113,unset,alteruser,unset,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
114,unset,alteruser,unset,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
115,unset,alteruser,unset,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
116,unset,alteruser,unset,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
117,unset,alteruser,unset,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
118,unset,alteruser,unset,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
119,unset,alteruser,unset,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
120,unset,alteruser,unset,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
121,unset,alteruser,unset,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
122,unset,alteruser,unset,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
123,unset,alteruser,unset,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
124,unset,alteruser,unset,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
125,unset,alteruser,unset,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
126,unset,alteruser,unset,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
127,unset,alteruser,unset,@all,item,@all,TRUE,FALSE,FALSE,TRUE
128,unset,alteruser,@owner,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
129,unset,alteruser,@owner,unset,item,itemowner,FALSE,FALSE,FALSE,FALSE
130,unset,alteruser,@owner,unset,item,alteruser,FALSE,TRUE,TRUE,TRUE
131,unset,alteruser,@owner,unset,item,@all,FALSE,FALSE,FALSE,FALSE
132,unset,alteruser,@owner,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
133,unset,alteruser,@owner,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
134,unset,alteruser,@owner,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
135,unset,alteruser,@owner,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
136,unset,alteruser,@owner,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
137,unset,alteruser,@owner,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
138,unset,alteruser,@owner,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
139,unset,alteruser,@owner,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
140,unset,alteruser,@owner,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
141,unset,alteruser,@owner,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
142,unset,alteruser,@owner,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
143,unset,alteruser,@owner,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
144,unset,alteruser,@owner,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
145,unset,alteruser,@owner,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
146,unset,alteruser,@owner,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
147,unset,alteruser,@owner,@all,item,@all,TRUE,FALSE,FALSE,TRUE
148,unset,alteruser,alteruser,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
149,unset,alteruser,alteruser,unset,item,itemowner,FALSE,FALSE,FALSE,FALSE
150,unset,alteruser,alteruser,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
151,unset,alteruser,alteruser,unset,item,@all,FALSE,FALSE,FALSE,FALSE
152,unset,alteruser,alteruser,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
153,unset,alteruser,alteruser,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
154,unset,alteruser,alteruser,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
155,unset,alteruser,alteruser,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
156,unset,alteruser,alteruser,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
157,unset,alteruser,alteruser,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
158,unset,alteruser,alteruser,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
159,unset,alteruser,alteruser,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
160,unset,alteruser,alteruser,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
161,unset,alteruser,alteruser,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
162,unset,alteruser,alteruser,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
163,unset,alteruser,alteruser,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
164,unset,alteruser,alteruser,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
165,unset,alteruser,alteruser,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
166,unset,alteruser,alteruser,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
167,unset,alteruser,alteruser,@all,item,@all,TRUE,FALSE,FALSE,TRUE
168,unset,alteruser,@auth,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
169,unset,alteruser,@auth,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
170,unset,alteruser,@auth,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
171,unset,alteruser,@auth,unset,item,@all,FALSE,FALSE,FALSE,FALSE
172,unset,alteruser,@auth,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
173,unset,alteruser,@auth,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
174,unset,alteruser,@auth,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
175,unset,alteruser,@auth,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
176,unset,alteruser,@auth,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
177,unset,alteruser,@auth,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
178,unset,alteruser,@auth,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
179,unset,alteruser,@auth,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
180,unset,alteruser,@auth,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
181,unset,alteruser,@auth,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
182,unset,alteruser,@auth,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
183,unset,alteruser,@auth,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
184,unset,alteruser,@auth,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
185,unset,alteruser,@auth,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
186,unset,alteruser,@auth,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
187,unset,alteruser,@auth,@all,item,@all,TRUE,FALSE,FALSE,TRUE
188,unset,alteruser,@all,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
189,unset,alteruser,@all,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
190,unset,alteruser,@all,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
191,unset,alteruser,@all,unset,item,@all,TRUE,FALSE,FALSE,TRUE
192,unset,alteruser,@all,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
193,unset,alteruser,@all,@owner,item,itemowner,FALSE,FALSE,FALSE,FALSE
194,unset,alteruser,@all,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
195,unset,alteruser,@all,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
196,unset,alteruser,@all,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
197,unset,alteruser,@all,alteruser,item,itemowner,FALSE,FALSE,FALSE,FALSE
198,unset,alteruser,@all,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
199,unset,alteruser,@all,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
200,unset,alteruser,@all,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
201,unset,alteruser,@all,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
202,unset,alteruser,@all,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
203,unset,alteruser,@all,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
204,unset,alteruser,@all,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
205,unset,alteruser,@all,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
206,unset,alteruser,@all,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
207,unset,alteruser,@all,@all,item,@all,TRUE,FALSE,FALSE,TRUE
208,unset,@auth,unset,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
209,unset,@auth,unset,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
210,unset,@auth,unset,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
211,unset,@auth,unset,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
212,unset,@auth,unset,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
213,unset,@auth,unset,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
214,unset,@auth,unset,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
215,unset,@auth,unset,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
216,unset,@auth,unset,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
217,unset,@auth,unset,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
218,unset,@auth,unset,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
219,unset,@auth,unset,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
220,unset,@auth,unset,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
221,unset,@auth,unset,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
222,unset,@auth,unset,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
223,unset,@auth,unset,@all,item,@all,TRUE,FALSE,FALSE,TRUE
224,unset,@auth,@owner,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
225,unset,@auth,@owner,unset,item,itemowner,FALSE,TRUE,TRUE,TRUE
226,unset,@auth,@owner,unset,item,alteruser,FALSE,TRUE,TRUE,TRUE
227,unset,@auth,@owner,unset,item,@all,FALSE,FALSE,FALSE,FALSE
228,unset,@auth,@owner,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
229,unset,@auth,@owner,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
230,unset,@auth,@owner,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
231,unset,@auth,@owner,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
232,unset,@auth,@owner,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
233,unset,@auth,@owner,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
234,unset,@auth,@owner,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
235,unset,@auth,@owner,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
236,unset,@auth,@owner,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
237,unset,@auth,@owner,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
238,unset,@auth,@owner,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
239,unset,@auth,@owner,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
240,unset,@auth,@owner,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
241,unset,@auth,@owner,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
242,unset,@auth,@owner,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
243,unset,@auth,@owner,@all,item,@all,TRUE,FALSE,FALSE,TRUE
244,unset,@auth,alteruser,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
245,unset,@auth,alteruser,unset,item,itemowner,FALSE,TRUE,TRUE,TRUE
246,unset,@auth,alteruser,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
247,unset,@auth,alteruser,unset,item,@all,FALSE,FALSE,FALSE,FALSE
248,unset,@auth,alteruser,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
249,unset,@auth,alteruser,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
250,unset,@auth,alteruser,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
251,unset,@auth,alteruser,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
252,unset,@auth,alteruser,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
253,unset,@auth,alteruser,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
254,unset,@auth,alteruser,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
255,unset,@auth,alteruser,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
256,unset,@auth,alteruser,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
257,unset,@auth,alteruser,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
258,unset,@auth,alteruser,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
259,unset,@auth,alteruser,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
260,unset,@auth,alteruser,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
261,unset,@auth,alteruser,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
262,unset,@auth,alteruser,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
263,unset,@auth,alteruser,@all,item,@all,TRUE,FALSE,FALSE,TRUE
264,unset,@auth,@auth,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
265,unset,@auth,@auth,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
266,unset,@auth,@auth,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
267,unset,@auth,@auth,unset,item,@all,FALSE,FALSE,FALSE,FALSE
268,unset,@auth,@auth,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
269,unset,@auth,@auth,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
270,unset,@auth,@auth,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
271,unset,@auth,@auth,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
272,unset,@auth,@auth,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
273,unset,@auth,@auth,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
274,unset,@auth,@auth,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
275,unset,@auth,@auth,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
276,unset,@auth,@auth,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
277,unset,@auth,@auth,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
278,unset,@auth,@auth,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
279,unset,@auth,@auth,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
280,unset,@auth,@auth,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
281,unset,@auth,@auth,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
282,unset,@auth,@auth,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
283,unset,@auth,@auth,@all,item,@all,TRUE,FALSE,FALSE,TRUE
284,unset,@auth,@all,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
285,unset,@auth,@all,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
286,unset,@auth,@all,unset,item,alteruser,TRUE,TRUE,TRUE,TRUE
287,unset,@auth,@all,unset,item,@all,TRUE,FALSE,FALSE,TRUE
288,unset,@auth,@all,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
289,unset,@auth,@all,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
290,unset,@auth,@all,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
291,unset,@auth,@all,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
292,unset,@auth,@all,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
293,unset,@auth,@all,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
294,unset,@auth,@all,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
295,unset,@auth,@all,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
296,unset,@auth,@all,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
297,unset,@auth,@all,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
298,unset,@auth,@all,@auth,item,alteruser,TRUE,TRUE,TRUE,TRUE
299,unset,@auth,@all,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
300,unset,@auth,@all,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
301,unset,@auth,@all,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
302,unset,@auth,@all,@all,item,alteruser,TRUE,TRUE,TRUE,TRUE
303,unset,@auth,@all,@all,item,@all,TRUE,FALSE,FALSE,TRUE
304,unset,@all,unset,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
305,unset,@all,unset,@owner,item,itemowner,FALSE,TRUE,TRUE,TRUE
306,unset,@all,unset,@owner,item,alteruser,FALSE,TRUE,TRUE,TRUE
307,unset,@all,unset,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
308,unset,@all,unset,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
309,unset,@all,unset,alteruser,item,itemowner,FALSE,TRUE,TRUE,TRUE
310,unset,@all,unset,alteruser,item,alteruser,TRUE,TRUE,TRUE,TRUE
311,unset,@all,unset,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
