testnb,listwrite,listitemwrite,listitemread,listcopy,user,createlist,deletelist,deletealllists,clonelist,patchlist,getlist,createlistitem,clonelistitem,patchlistitem,deletelistitem
30,@all,other@gmail.com,other@gmail.com,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
31,@owner,@all,@all,@all,owner,,,,yes,yes,yes,yes,yes,yes,yes
32,@owner,@all,@all,@all,auth,,,,yes,no,yes,yes,yes,yes,yes
33,@owner,@all,@all,@all,unauth,,,,no,no,yes,no,no,no,no
34,@owner,@all,@owner,@all,owner,,,,yes,yes,yes,yes,yes,yes,yes
35,@owner,@all,@owner,@all,auth,,,,yes,no,granted,yes,yes,yes,yes
36,@owner,@all,@owner,@all,unauth,,,,no,no,no,no,no,no,no
37,@owner,@all,other@gmail.com,@all,owner,,,,yes,yes,granted,yes,yes,yes,yes
38,@owner,@all,other@gmail.com,@all,auth,,,,yes,no,yes,yes,yes,yes,yes
39,@owner,@all,other@gmail.com,@all,unauth,,,,no,no,no,no,no,no,no
40,@owner,@owner,@all,@owner,owner,,,,yes,yes,yes,yes,yes,yes,yes
41,@owner,@owner,@all,@owner,auth,,,,no,no,yes,no,no,no,no
42,@owner,@owner,@all,@owner,unauth,,,,no,no,yes,no,no,no,no
43,@owner,@owner,@owner,@owner,owner,,,,yes,yes,yes,yes,yes,yes,yes
44,@owner,@owner,@owner,@owner,auth,,,,no,no,no,no,no,no,no
45,@owner,@owner,@owner,@owner,unauth,,,,no,no,no,no,no,no,no
46,@owner,@owner,other@gmail.com,@owner,owner,,,,yes,yes,granted,yes,yes,yes,yes
47,@owner,@owner,other@gmail.com,@owner,auth,,,,no,no,yes,no,no,no,no
48,@owner,@owner,other@gmail.com,@owner,unauth,,,,no,no,no,no,no,no,no
49,@owner,other@gmail.com,@all,other@gmail.com,owner,,,,yes,yes,yes,granted,granted,granted,granted
50,@owner,other@gmail.com,@all,other@gmail.com,auth,,,,yes,no,yes,yes,yes,yes,yes
51,@owner,other@gmail.com,@all,other@gmail.com,unauth,,,,no,no,yes,no,no,no,no
52,@owner,other@gmail.com,@owner,other@gmail.com,owner,,,,yes,yes,yes,granted,granted,granted,granted
53,@owner,other@gmail.com,@owner,other@gmail.com,auth,,,,yes,no,granted,yes,yes,yes,yes
54,@owner,other@gmail.com,@owner,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
55,@owner,other@gmail.com,other@gmail.com,other@gmail.com,owner,,,,yes,yes,granted,granted,granted,granted,granted
56,@owner,other@gmail.com,other@gmail.com,other@gmail.com,auth,,,,yes,no,yes,yes,yes,yes,yes
57,@owner,other@gmail.com,other@gmail.com,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
58,other@gmail.com,@all,@all,@all,owner,,,,yes,granted,yes,yes,yes,yes,yes
59,other@gmail.com,@all,@all,@all,auth,,,,yes,yes,yes,yes,yes,yes,yes
60,other@gmail.com,@all,@all,@all,unauth,,,,no,no,yes,no,no,no,no
61,other@gmail.com,@all,@owner,@all,owner,,,,yes,granted,yes,yes,yes,yes,yes
62,other@gmail.com,@all,@owner,@all,auth,,,,yes,yes,granted,yes,yes,yes,yes
63,other@gmail.com,@all,@owner,@all,unauth,,,,no,no,no,no,no,no,no
64,other@gmail.com,@all,other@gmail.com,@all,owner,,,,yes,granted,granted,yes,yes,yes,yes
65,other@gmail.com,@all,other@gmail.com,@all,auth,,,,yes,yes,yes,yes,yes,yes,yes
66,other@gmail.com,@all,other@gmail.com,@all,unauth,,,,no,no,no,no,no,no,no
67,other@gmail.com,@owner,@all,@owner,owner,,,,yes,granted,yes,yes,yes,yes,yes
68,other@gmail.com,@owner,@all,@owner,auth,,,,granted,yes,yes,granted,granted,granted,granted
69,other@gmail.com,@owner,@all,@owner,unauth,,,,no,no,yes,no,no,no,no
70,other@gmail.com,@owner,@owner,@owner,owner,,,,yes,granted,yes,yes,yes,yes,yes
71,other@gmail.com,@owner,@owner,@owner,auth,,,,granted,yes,granted,granted,granted,granted,granted
72,other@gmail.com,@owner,@owner,@owner,unauth,,,,no,no,no,no,no,no,no
73,other@gmail.com,@owner,other@gmail.com,@owner,owner,,,,yes,granted,granted,yes,yes,yes,yes
74,other@gmail.com,@owner,other@gmail.com,@owner,auth,,,,yes,yes,yes,granted,granted,granted,granted
75,other@gmail.com,@owner,other@gmail.com,@owner,unauth,,,,no,no,no,no,no,no,no
76,other@gmail.com,other@gmail.com,@all,other@gmail.com,owner,,,,yes,granted,yes,granted,granted,granted,granted
77,other@gmail.com,other@gmail.com,@all,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,yes
78,other@gmail.com,other@gmail.com,@all,other@gmail.com,unauth,,,,no,no,yes,no,no,no,no
79,other@gmail.com,other@gmail.com,@owner,other@gmail.com,owner,,,,yes,granted,yes,granted,granted,granted,granted
80,other@gmail.com,other@gmail.com,@owner,other@gmail.com,auth,,,,yes,yes,granted,yes,yes,yes,yes
81,other@gmail.com,other@gmail.com,@owner,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
82,other@gmail.com,other@gmail.com,other@gmail.com,other@gmail.com,owner,,,,yes,granted,granted,granted,granted,granted,granted
83,other@gmail.com,other@gmail.com,other@gmail.com,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,yes
84,other@gmail.com,other@gmail.com,other@gmail.com,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
