testnb,listwrite,listitemwrite,listitemread,listcopy,user,createlist,deletelist,deletealllists,clonelist,patchlist,createlistitem,clonelistitem,patchlistitem,deletelistitem,getlist
29,@all,other@gmail.com,other@gmail.com,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,yes
30,@all,other@gmail.com,other@gmail.com,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
31,@listowner,@all,@all,@all,listowner,,,,yes,yes,yes,yes,yes,yes,yes
32,@listowner,@all,@all,@all,auth,,,,yes,no,yes,yes,yes,yes,yes
33,@listowner,@all,@all,@all,unauth,,,,no,no,no,no,no,no,yes
34,@listowner,@all,@listowner,@all,listowner,,,,yes,yes,yes,yes,yes,yes,yes
35,@listowner,@all,@listowner,@all,auth,,,,yes,no,yes,yes,yes,yes,granted
36,@listowner,@all,@listowner,@all,unauth,,,,no,no,no,no,no,no,no
37,@listowner,@all,other@gmail.com,@all,listowner,,,,yes,yes,yes,yes,yes,yes,granted
38,@listowner,@all,other@gmail.com,@all,auth,,,,yes,no,yes,yes,yes,yes,yes
39,@listowner,@all,other@gmail.com,@all,unauth,,,,no,no,no,no,no,no,no
40,@listowner,@listowner,@all,@listowner,listowner,,,,yes,yes,yes,yes,yes,yes,yes
41,@listowner,@listowner,@all,@listowner,auth,,,,no,no,no,no,no,no,yes
42,@listowner,@listowner,@all,@listowner,unauth,,,,no,no,no,no,no,no,yes
43,@listowner,@listowner,@listowner,@listowner,listowner,,,,yes,yes,yes,yes,yes,yes,yes
44,@listowner,@listowner,@listowner,@listowner,auth,,,,no,no,no,no,no,no,no
45,@listowner,@listowner,@listowner,@listowner,unauth,,,,no,no,no,no,no,no,no
46,@listowner,@listowner,other@gmail.com,@listowner,listowner,,,,yes,yes,yes,yes,yes,yes,granted
47,@listowner,@listowner,other@gmail.com,@listowner,auth,,,,no,no,no,no,no,no,yes
48,@listowner,@listowner,other@gmail.com,@listowner,unauth,,,,no,no,no,no,no,no,no
49,@listowner,other@gmail.com,@all,other@gmail.com,listowner,,,,yes,yes,granted,granted,granted,granted,yes
50,@listowner,other@gmail.com,@all,other@gmail.com,auth,,,,yes,no,yes,yes,yes,yes,yes
51,@listowner,other@gmail.com,@all,other@gmail.com,unauth,,,,no,no,no,no,no,no,yes
52,@listowner,other@gmail.com,@listowner,other@gmail.com,listowner,,,,yes,yes,granted,granted,granted,granted,yes
53,@listowner,other@gmail.com,@listowner,other@gmail.com,auth,,,,yes,no,yes,yes,yes,yes,granted
54,@listowner,other@gmail.com,@listowner,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
55,@listowner,other@gmail.com,other@gmail.com,other@gmail.com,listowner,,,,yes,yes,granted,granted,granted,granted,granted
56,@listowner,other@gmail.com,other@gmail.com,other@gmail.com,auth,,,,yes,no,yes,yes,yes,yes,yes
57,@listowner,other@gmail.com,other@gmail.com,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
58,other@gmail.com,@all,@all,@all,listowner,,,,yes,granted,yes,yes,yes,yes,yes
59,other@gmail.com,@all,@all,@all,auth,,,,yes,yes,yes,yes,yes,yes,yes
60,other@gmail.com,@all,@all,@all,unauth,,,,no,no,no,no,no,no,yes
61,other@gmail.com,@all,@listowner,@all,listowner,,,,yes,granted,yes,yes,yes,yes,yes
62,other@gmail.com,@all,@listowner,@all,auth,,,,yes,yes,yes,yes,yes,yes,granted
63,other@gmail.com,@all,@listowner,@all,unauth,,,,no,no,no,no,no,no,no
64,other@gmail.com,@all,other@gmail.com,@all,listowner,,,,yes,granted,yes,yes,yes,yes,granted
65,other@gmail.com,@all,other@gmail.com,@all,auth,,,,yes,yes,yes,yes,yes,yes,yes
66,other@gmail.com,@all,other@gmail.com,@all,unauth,,,,no,no,no,no,no,no,no
67,other@gmail.com,@listowner,@all,@listowner,listowner,,,,yes,granted,yes,yes,yes,yes,yes
68,other@gmail.com,@listowner,@all,@listowner,auth,,,,granted,yes,granted,granted,granted,granted,yes
69,other@gmail.com,@listowner,@all,@listowner,unauth,,,,no,no,no,no,no,no,yes
70,other@gmail.com,@listowner,@listowner,@listowner,listowner,,,,yes,granted,yes,yes,yes,yes,yes
71,other@gmail.com,@listowner,@listowner,@listowner,auth,,,,granted,yes,granted,granted,granted,granted,granted
72,other@gmail.com,@listowner,@listowner,@listowner,unauth,,,,no,no,no,no,no,no,no
73,other@gmail.com,@listowner,other@gmail.com,@listowner,listowner,,,,yes,granted,yes,yes,yes,yes,granted
74,other@gmail.com,@listowner,other@gmail.com,@listowner,auth,,,,yes,yes,granted,granted,granted,granted,yes
75,other@gmail.com,@listowner,other@gmail.com,@listowner,unauth,,,,no,no,no,no,no,no,no
76,other@gmail.com,other@gmail.com,@all,other@gmail.com,listowner,,,,yes,granted,granted,granted,granted,granted,yes
77,other@gmail.com,other@gmail.com,@all,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,yes
78,other@gmail.com,other@gmail.com,@all,other@gmail.com,unauth,,,,no,no,no,no,no,no,yes
79,other@gmail.com,other@gmail.com,@listowner,other@gmail.com,listowner,,,,yes,granted,granted,granted,granted,granted,yes
80,other@gmail.com,other@gmail.com,@listowner,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,granted
81,other@gmail.com,other@gmail.com,@listowner,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
82,other@gmail.com,other@gmail.com,other@gmail.com,other@gmail.com,listowner,,,,yes,granted,granted,granted,granted,granted,granted
83,other@gmail.com,other@gmail.com,other@gmail.com,other@gmail.com,auth,,,,yes,yes,yes,yes,yes,yes,yes
84,other@gmail.com,other@gmail.com,other@gmail.com,other@gmail.com,unauth,,,,no,no,no,no,no,no,no
